experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,SubjectID,true_subject_label,ad_ratio,n_epochs,pred_subject_label,subject_correct
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_48_5240,37,1,0.311377,501,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_49_0811,8,0,0.993228,443,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_49_0811,49,1,0.025048,519,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_49_0881,8,0,0.995485,443,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_49_0881,49,1,0.096339,519,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_49_5240,8,0,0.990971,443,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_49_5240,49,1,0.165703,519,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_0_1641,10,0,0.003501,857,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_0_1641,17,0,0.007326,546,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_0_1641,30,0,0.015244,328,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_0_1641,41,1,0.001736,576,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_0_1641,44,1,0.001712,584,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_0_1641,60,1,0.002114,473,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_0_9172,10,0,0.001167,857,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_0_9172,17,0,0.010989,546,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_0_9172,30,0,0.012195,328,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_0_9172,41,1,0.0,576,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_0_9172,44,1,0.001712,584,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_0_9172,60,1,0.010571,473,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_0_9858,10,0,0.005834,857,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_0_9858,17,0,0.003663,546,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_0_9858,30,0,0.021341,328,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_0_9858,41,1,0.001736,576,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_0_9858,44,1,0.018836,584,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_0_9858,60,1,0.006342,473,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_1_1641,10,0,0.270712,857,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_1_1641,32,0,0.153439,378,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_1_1641,36,0,0.048649,555,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_1_1641,38,1,0.119643,560,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_1_1641,43,1,0.350746,536,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_1_1641,46,1,0.068817,465,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_1_9172,10,0,0.014002,857,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_1_9172,32,0,0.047619,378,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_1_9172,36,0,0.037838,555,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_1_9172,38,1,0.014286,560,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_1_9172,43,1,0.009328,536,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_1_9172,46,1,0.027957,465,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_1_9858,10,0,0.555426,857,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_1_9858,32,0,0.439153,378,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_1_9858,36,0,0.302703,555,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_1_9858,38,1,0.423214,560,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_1_9858,43,1,0.626866,536,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_1_9858,46,1,0.210753,465,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_2_1641,11,0,0.43932,412,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_2_1641,25,0,0.16092,435,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_2_1641,30,0,0.393293,328,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_2_1641,45,1,0.428571,518,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_2_1641,57,1,0.298279,523,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_2_1641,59,1,0.380952,525,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_2_9172,11,0,0.538835,412,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_2_9172,25,0,0.28046,435,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_2_9172,30,0,0.692073,328,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_2_9172,45,1,0.862934,518,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_2_9172,57,1,0.537285,523,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_2_9172,59,1,0.887619,525,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_2_9858,11,0,0.07767,412,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_2_9858,25,0,0.052874,435,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_2_9858,30,0,0.015244,328,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_2_9858,45,1,0.123552,518,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_2_9858,57,1,0.097514,523,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_2_9858,59,1,0.131429,525,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_3_1641,11,0,0.453883,412,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_3_1641,27,0,0.736031,519,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_3_1641,32,0,0.624339,378,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_3_1641,43,1,0.744403,536,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_3_1641,52,1,0.478175,504,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_3_1641,64,1,0.175182,548,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_3_9172,11,0,0.330097,412,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_3_9172,27,0,0.662813,519,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_3_9172,32,0,0.460317,378,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_3_9172,43,1,0.367537,536,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_3_9172,52,1,0.285714,504,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_3_9172,64,1,0.085766,548,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_3_9858,11,0,0.303398,412,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_3_9858,27,0,0.579961,519,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_3_9858,32,0,0.616402,378,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_3_9858,43,1,0.779851,536,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_3_9858,52,1,0.444444,504,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_3_9858,64,1,0.072993,548,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_4_1641,11,0,0.18932,412,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_4_1641,34,0,0.288303,607,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_4_1641,35,0,0.297787,497,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_4_1641,37,1,0.061876,501,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_4_1641,47,1,0.088235,510,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_4_1641,56,1,0.050147,339,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_4_9172,11,0,0.461165,412,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_4_9172,34,0,0.573311,607,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_4_9172,35,0,0.478873,497,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_4_9172,37,1,0.161677,501,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_4_9172,47,1,0.235294,510,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_4_9172,56,1,0.153392,339,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_4_9858,11,0,0.031553,412,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_4_9858,34,0,0.003295,607,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_4_9858,35,0,0.006036,497,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_4_9858,37,1,0.013972,501,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_4_9858,47,1,0.005882,510,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_4_9858,56,1,0.026549,339,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_5_1641,12,0,0.915323,496,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_5_1641,17,0,0.915751,546,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_5_1641,33,0,0.914894,470,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_5_1641,40,1,0.610236,508,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_5_1641,53,1,0.658947,475,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_5_1641,64,1,0.171533,548,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_5_9172,12,0,0.747984,496,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_5_9172,17,0,0.79304,546,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_5_9172,33,0,0.702128,470,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_5_9172,40,1,0.458661,508,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_5_9172,53,1,0.44,475,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_5_9172,64,1,0.208029,548,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_5_9858,12,0,0.225806,496,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_5_9858,17,0,0.108059,546,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_5_9858,33,0,0.104255,470,1,0
