experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,subject_acc,n_subjects_fold
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_2_1930,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_2_1411,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_2_6879,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_2_3401,0.3333333333333333,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_2_2353,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_2_1141,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_2_9921,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_1871,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_2308,0.5,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_3016,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-19_sub-20_sub-21_sub-55_sub-56_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_3_6092,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-19_sub-20_sub-21_sub-55_sub-56_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_3_1206,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-19_sub-20_sub-21_sub-55_sub-56_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_3_1930,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-19_sub-20_sub-21_sub-55_sub-56_sub-57,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_3_1411,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-19_sub-20_sub-21_sub-55_sub-56_sub-57,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_3_6879,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-19_sub-20_sub-21_sub-55_sub-56_sub-57,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_3_3401,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-19_sub-20_sub-21_sub-55_sub-56_sub-57,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_3_2353,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-19_sub-20_sub-21_sub-55_sub-56_sub-57,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_3_1141,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-19_sub-20_sub-21_sub-55_sub-56_sub-57,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_3_9921,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-19_sub-20_sub-21_sub-55_sub-56_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_1871,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-19_sub-20_sub-21_sub-55_sub-56_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_2308,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-19_sub-20_sub-21_sub-55_sub-56_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_3016,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-1_sub-2_sub-3_sub-37_sub-38_sub-39,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_4_6092,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-1_sub-2_sub-3_sub-37_sub-38_sub-39,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_4_1206,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-1_sub-2_sub-3_sub-37_sub-38_sub-39,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_4_1930,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-1_sub-2_sub-3_sub-37_sub-38_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_4_1411,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-1_sub-2_sub-3_sub-37_sub-38_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_4_6879,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-1_sub-2_sub-3_sub-37_sub-38_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_4_3401,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-1_sub-2_sub-3_sub-37_sub-38_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_4_2353,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-1_sub-2_sub-3_sub-37_sub-38_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_4_1141,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-1_sub-2_sub-3_sub-37_sub-38_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_4_9921,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-1_sub-2_sub-3_sub-37_sub-38_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_1871,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-1_sub-2_sub-3_sub-37_sub-38_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_2308,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-1_sub-2_sub-3_sub-37_sub-38_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_3016,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-22_sub-23_sub-24_sub-58_sub-59_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_5_6092,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-22_sub-23_sub-24_sub-58_sub-59_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_5_1206,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-22_sub-23_sub-24_sub-58_sub-59_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_5_1930,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-22_sub-23_sub-24_sub-58_sub-59_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_5_1411,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-22_sub-23_sub-24_sub-58_sub-59_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_5_6879,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-22_sub-23_sub-24_sub-58_sub-59_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_5_3401,0.5,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-22_sub-23_sub-24_sub-58_sub-59_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_5_2353,0.5,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-22_sub-23_sub-24_sub-58_sub-59_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_5_1141,0.5,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-22_sub-23_sub-24_sub-58_sub-59_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_5_9921,0.5,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-22_sub-23_sub-24_sub-58_sub-59_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_1871,0.5,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-22_sub-23_sub-24_sub-58_sub-59_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_2308,0.5,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-22_sub-23_sub-24_sub-58_sub-59_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_3016,0.5,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-25_sub-26_sub-27_sub-61_sub-62_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_6_6092,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-25_sub-26_sub-27_sub-61_sub-62_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_6_1206,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-25_sub-26_sub-27_sub-61_sub-62_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_6_1930,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-25_sub-26_sub-27_sub-61_sub-62_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_6_1411,0.5,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-25_sub-26_sub-27_sub-61_sub-62_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_6_6879,0.3333333333333333,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-25_sub-26_sub-27_sub-61_sub-62_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_6_3401,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-25_sub-26_sub-27_sub-61_sub-62_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_6_2353,0.5,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-25_sub-26_sub-27_sub-61_sub-62_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_6_1141,0.5,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-25_sub-26_sub-27_sub-61_sub-62_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_6_9921,0.5,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-25_sub-26_sub-27_sub-61_sub-62_sub-63,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_1871,0.5,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-25_sub-26_sub-27_sub-61_sub-62_sub-63,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_2308,0.5,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-25_sub-26_sub-27_sub-61_sub-62_sub-63,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_3016,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-28_sub-29_sub-30_sub-37_sub-64_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_7_6092,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-28_sub-29_sub-30_sub-37_sub-64_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_7_1206,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-28_sub-29_sub-30_sub-37_sub-64_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_7_1930,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-28_sub-29_sub-30_sub-37_sub-64_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_7_1411,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-28_sub-29_sub-30_sub-37_sub-64_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_7_6879,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-28_sub-29_sub-30_sub-37_sub-64_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_7_3401,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-28_sub-29_sub-30_sub-37_sub-64_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_7_2353,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-28_sub-29_sub-30_sub-37_sub-64_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_7_1141,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-28_sub-29_sub-30_sub-37_sub-64_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_7_9921,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-28_sub-29_sub-30_sub-37_sub-64_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_1871,0.5,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-28_sub-29_sub-30_sub-37_sub-64_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_2308,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-28_sub-29_sub-30_sub-37_sub-64_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_3016,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-31_sub-32_sub-33_sub-38_sub-39_sub-40,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_8_6092,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-31_sub-32_sub-33_sub-38_sub-39_sub-40,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_8_1206,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-31_sub-32_sub-33_sub-38_sub-39_sub-40,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_8_1930,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-31_sub-32_sub-33_sub-38_sub-39_sub-40,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_8_1411,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-31_sub-32_sub-33_sub-38_sub-39_sub-40,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_8_6879,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-31_sub-32_sub-33_sub-38_sub-39_sub-40,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_8_3401,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-31_sub-32_sub-33_sub-38_sub-39_sub-40,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_8_2353,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-31_sub-32_sub-33_sub-38_sub-39_sub-40,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_8_1141,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-31_sub-32_sub-33_sub-38_sub-39_sub-40,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_8_9921,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-31_sub-32_sub-33_sub-38_sub-39_sub-40,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_1871,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-31_sub-32_sub-33_sub-38_sub-39_sub-40,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_2308,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-31_sub-32_sub-33_sub-38_sub-39_sub-40,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_3016,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-34_sub-35_sub-36_sub-41_sub-42_sub-43,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_9_6092,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-34_sub-35_sub-36_sub-41_sub-42_sub-43,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_9_1206,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-34_sub-35_sub-36_sub-41_sub-42_sub-43,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_9_1930,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-34_sub-35_sub-36_sub-41_sub-42_sub-43,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_9_1411,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-34_sub-35_sub-36_sub-41_sub-42_sub-43,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_9_6879,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-34_sub-35_sub-36_sub-41_sub-42_sub-43,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_9_3401,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-34_sub-35_sub-36_sub-41_sub-42_sub-43,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_9_2353,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-34_sub-35_sub-36_sub-41_sub-42_sub-43,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_9_1141,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-34_sub-35_sub-36_sub-41_sub-42_sub-43,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_9_9921,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-34_sub-35_sub-36_sub-41_sub-42_sub-43,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_1871,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-34_sub-35_sub-36_sub-41_sub-42_sub-43,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_2308,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-34_sub-35_sub-36_sub-41_sub-42_sub-43,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_3016,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-4_sub-5_sub-6_sub-40_sub-41_sub-42,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_10_6092,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-4_sub-5_sub-6_sub-40_sub-41_sub-42,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_10_1206,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-4_sub-5_sub-6_sub-40_sub-41_sub-42,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_10_1930,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-4_sub-5_sub-6_sub-40_sub-41_sub-42,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_10_1411,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-4_sub-5_sub-6_sub-40_sub-41_sub-42,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_10_6879,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-4_sub-5_sub-6_sub-40_sub-41_sub-42,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_10_3401,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-4_sub-5_sub-6_sub-40_sub-41_sub-42,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_10_2353,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-4_sub-5_sub-6_sub-40_sub-41_sub-42,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_10_1141,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-4_sub-5_sub-6_sub-40_sub-41_sub-42,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_10_9921,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-4_sub-5_sub-6_sub-40_sub-41_sub-42,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_10_1871,0.6666666666666666,6
