experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,subject_acc,n_subjects_fold,epoch_acc,n_epochs_fold,subject_minus_epoch
PCA_L_2_Random,PCA,Random-50,2,sub-33_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_33_3850,0.5,2,0.49443757725587145,809,0.005562422744128548
PCA_L_2_Random,PCA,Random-50,2,sub-33_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_33_7516,0.5,2,0.5562422744128553,809,-0.05624227441285534
PCA_L_2_Random,PCA,Random-50,2,sub-33_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_33_8410,0.5,2,0.5871446229913473,809,-0.08714462299134729
PCA_L_2_Random,PCA,Random-50,2,sub-33_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_33_2262,0.5,2,0.6452410383189122,809,-0.14524103831891222
PCA_L_2_Random,PCA,Random-50,2,sub-33_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_33_9455,0.5,2,0.6452410383189122,809,-0.14524103831891222
PCA_L_2_Random,PCA,Random-50,2,sub-33_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_33_8413,0.5,2,0.6019777503090235,809,-0.10197775030902345
PCA_L_2_Random,PCA,Random-50,2,sub-33_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_33_2431,0.5,2,0.580964153275649,809,-0.08096415327564899
PCA_L_2_Random,PCA,Random-50,2,sub-33_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_33_8323,0.5,2,0.7601977750309024,809,-0.26019777503090236
PCA_L_2_Random,PCA,Random-50,2,sub-33_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_33_4735,0.5,2,0.6254635352286774,809,-0.12546353522867737
PCA_L_2_Random,PCA,Random-50,2,sub-33_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_33_7969,0.5,2,0.595797280593325,809,-0.09579728059332504
PCA_L_2_Random,PCA,Random-50,2,sub-33_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_33_3312,0.5,2,0.6118665018541409,809,-0.11186650185414093
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-39,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_34_6398,0.5,2,0.5255198487712666,1058,-0.025519848771266562
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-39,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_34_3850,0.5,2,0.5897920604914934,1058,-0.08979206049149335
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-39,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_34_7516,0.5,2,0.5198487712665406,1058,-0.01984877126654061
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_34_8410,0.5,2,0.5453686200378072,1058,-0.04536862003780717
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_34_2262,0.5,2,0.5245746691871456,1058,-0.02457466918714557
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_34_9455,0.5,2,0.46975425330812853,1058,0.030245746691871467
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_34_8413,0.5,2,0.5614366729678639,1058,-0.061436672967863926
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_34_2431,0.5,2,0.46975425330812853,1058,0.030245746691871467
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_34_8323,1.0,2,0.8175803402646503,1058,0.18241965973534968
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_34_4735,0.5,2,0.505671077504726,1058,-0.005671077504725952
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_34_7969,0.5,2,0.498109640831758,1058,0.001890359168241984
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_34_3312,0.5,2,0.4905482041587902,1058,0.009451795841209809
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-50,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_35_6398,0.5,2,0.48668032786885246,976,0.013319672131147542
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-50,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_35_3850,0.5,2,0.5604508196721312,976,-0.06045081967213117
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-50,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_35_7516,0.5,2,0.4600409836065574,976,0.039959016393442626
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-50,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_35_8410,0.5,2,0.5092213114754098,976,-0.009221311475409832
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-50,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_35_2262,0.5,2,0.5092213114754098,976,-0.009221311475409832
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-50,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_35_9455,0.5,2,0.5184426229508197,976,-0.018442622950819665
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-50,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_35_8413,0.5,2,0.5092213114754098,976,-0.009221311475409832
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-50,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_35_2431,0.5,2,0.5092213114754098,976,-0.009221311475409832
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-50,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_35_8323,0.5,2,0.5133196721311475,976,-0.013319672131147486
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-50,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_35_4735,0.5,2,0.5112704918032787,976,-0.01127049180327866
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-50,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_35_7969,0.5,2,0.5092213114754098,976,-0.009221311475409832
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-50,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_35_3312,0.5,2,0.5215163934426229,976,-0.021516393442622905
PCA_L_2_Random,PCA,Random-50,2,sub-36_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_36_6398,0.5,2,0.5100965759438104,1139,-0.010096575943810415
PCA_L_2_Random,PCA,Random-50,2,sub-36_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_36_3850,0.5,2,0.5522388059701493,1139,-0.052238805970149294
PCA_L_2_Random,PCA,Random-50,2,sub-36_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_36_7516,0.5,2,0.5873573309920983,1139,-0.0873573309920983
PCA_L_2_Random,PCA,Random-50,2,sub-36_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_36_8410,0.5,2,0.5908691834942933,1139,-0.09086918349429329
PCA_L_2_Random,PCA,Random-50,2,sub-36_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_36_2262,0.5,2,0.6215978928884986,1139,-0.12159789288849865
PCA_L_2_Random,PCA,Random-50,2,sub-36_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_36_9455,0.5,2,0.5417032484635645,1139,-0.041703248463564546
PCA_L_2_Random,PCA,Random-50,2,sub-36_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_36_8413,0.5,2,0.5566286215978928,1139,-0.056628621597892836
PCA_L_2_Random,PCA,Random-50,2,sub-36_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_36_2431,0.5,2,0.4872695346795435,1139,0.012730465320456519
PCA_L_2_Random,PCA,Random-50,2,sub-36_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_36_8323,0.5,2,0.6725197541703248,1139,-0.17251975417032483
PCA_L_2_Random,PCA,Random-50,2,sub-36_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_36_4735,0.5,2,0.5970149253731343,1139,-0.09701492537313428
PCA_L_2_Random,PCA,Random-50,2,sub-36_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_36_7969,0.5,2,0.5566286215978928,1139,-0.056628621597892836
PCA_L_2_Random,PCA,Random-50,2,sub-36_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_36_3312,0.5,2,0.5346795434591747,1139,-0.03467954345917468
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_37_6398,0.5,2,0.7218934911242604,676,-0.22189349112426038
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_37_3850,0.0,2,0.2958579881656805,676,-0.2958579881656805
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_37_7516,0.0,2,0.28254437869822485,676,-0.28254437869822485
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_37_8410,0.5,2,0.30029585798816566,676,0.19970414201183434
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_37_2262,0.5,2,0.30029585798816566,676,0.19970414201183434
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_37_9455,0.5,2,0.257396449704142,676,0.242603550295858
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_37_8413,0.5,2,0.30029585798816566,676,0.19970414201183434
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_37_2431,0.5,2,0.30029585798816566,676,0.19970414201183434
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_37_8323,0.5,2,0.28846153846153844,676,0.21153846153846156
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_37_4735,0.5,2,0.29289940828402367,676,0.20710059171597633
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_37_7969,0.5,2,0.3106508875739645,676,0.18934911242603553
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_37_3312,0.5,2,0.27071005917159763,676,0.22928994082840237
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_38_6398,0.5,2,0.7619647355163728,794,-0.2619647355163728
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_38_3850,0.5,2,0.7355163727959698,794,-0.23551637279596982
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_38_7516,0.5,2,0.7329974811083123,794,-0.2329974811083123
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_38_8410,0.5,2,0.38287153652392947,794,0.11712846347607053
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_38_2262,0.5,2,0.25566750629722923,794,0.24433249370277077
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_38_9455,1.0,2,0.6561712846347607,794,0.3438287153652393
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_38_8413,0.5,2,0.2959697732997481,794,0.2040302267002519
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_38_2431,0.5,2,0.25566750629722923,794,0.24433249370277077
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_38_8323,1.0,2,0.6448362720403022,794,0.35516372795969775
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_38_4735,0.5,2,0.5340050377833753,794,-0.03400503778337527
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_38_7969,0.5,2,0.491183879093199,794,0.008816120906801006
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_38_3312,1.0,2,0.6926952141057935,794,0.3073047858942065
PCA_L_2_Random,PCA,Random-50,2,sub-4_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_39_6398,0.5,2,0.5573770491803278,1037,-0.05737704918032782
PCA_L_2_Random,PCA,Random-50,2,sub-4_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_39_3850,0.5,2,0.6673095467695275,1037,-0.16730954676952747
PCA_L_2_Random,PCA,Random-50,2,sub-4_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_39_7516,0.5,2,0.6403085824493732,1037,-0.14030858244937316
PCA_L_2_Random,PCA,Random-50,2,sub-4_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_39_8410,0.5,2,0.5718418514946962,1037,-0.07184185149469624
PCA_L_2_Random,PCA,Random-50,2,sub-4_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_39_2262,0.5,2,0.5139826422372228,1037,-0.013982642237222787
PCA_L_2_Random,PCA,Random-50,2,sub-4_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_39_9455,0.5,2,0.4445515911282546,1037,0.0554484088717454
PCA_L_2_Random,PCA,Random-50,2,sub-4_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_39_8413,0.5,2,0.5014464802314368,1037,-0.0014464802314367864
PCA_L_2_Random,PCA,Random-50,2,sub-4_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_39_2431,0.5,2,0.43683702989392476,1037,0.06316297010607524
PCA_L_2_Random,PCA,Random-50,2,sub-4_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_39_8323,0.5,2,0.6740597878495661,1037,-0.1740597878495661
PCA_L_2_Random,PCA,Random-50,2,sub-4_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_39_4735,0.5,2,0.5255544840887174,1037,-0.02555448408871741
PCA_L_2_Random,PCA,Random-50,2,sub-4_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_39_7969,1.0,2,0.7251687560270009,1037,0.2748312439729991
PCA_L_2_Random,PCA,Random-50,2,sub-4_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_39_3312,0.5,2,0.4956605593056895,1037,0.004339440694310526
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-38,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_40_6398,0.5,2,0.5424390243902439,1025,-0.04243902439024394
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-38,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_40_3850,0.5,2,0.526829268292683,1025,-0.02682926829268295
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-38,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_40_7516,1.0,2,0.6126829268292683,1025,0.3873170731707317
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-38,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_40_8410,0.5,2,0.46146341463414636,1025,0.03853658536585364
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-38,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_40_2262,0.5,2,0.4751219512195122,1025,0.024878048780487827
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-38,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_40_9455,0.5,2,0.4721951219512195,1025,0.027804878048780513
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-38,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_40_8413,0.5,2,0.45365853658536587,1025,0.04634146341463413
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-38,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_40_2431,0.5,2,0.45365853658536587,1025,0.04634146341463413
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-38,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_40_8323,0.5,2,0.47024390243902436,1025,0.029756097560975636
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-38,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_40_4735,0.5,2,0.45365853658536587,1025,0.04634146341463413
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-38,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_40_7969,0.5,2,0.5336585365853659,1025,-0.033658536585365884
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-38,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_40_3312,0.0,2,0.41365853658536583,1025,-0.41365853658536583
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_41_6398,0.5,2,0.41044776119402987,804,0.08955223880597013
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_41_3850,0.5,2,0.5124378109452736,804,-0.01243781094527363
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_41_7516,0.5,2,0.6181592039800995,804,-0.11815920398009949
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_41_8410,0.5,2,0.6803482587064676,804,-0.18034825870646765
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_41_2262,1.0,2,0.7947761194029851,804,0.2052238805970149
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_41_9455,0.5,2,0.681592039800995,804,-0.18159203980099503
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_41_8413,0.5,2,0.595771144278607,804,-0.095771144278607
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_41_2431,0.5,2,0.5783582089552238,804,-0.07835820895522383
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_41_8323,0.5,2,0.7400497512437811,804,-0.24004975124378114
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_41_4735,0.5,2,0.7151741293532339,804,-0.21517412935323388
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_41_7969,0.5,2,0.6380597014925373,804,-0.13805970149253732
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_41_3312,0.5,2,0.49129353233830847,804,0.00870646766169153
PCA_L_2_Random,PCA,Random-50,2,sub-6_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_42_6398,0.5,2,0.5498938428874734,942,-0.04989384288747345
PCA_L_2_Random,PCA,Random-50,2,sub-6_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_42_3850,0.5,2,0.5520169851380042,942,-0.052016985138004235
PCA_L_2_Random,PCA,Random-50,2,sub-6_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_42_7516,0.5,2,0.4989384288747346,942,0.0010615711252653925
