experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,epoch_acc,n_epochs_fold
PCA_L_6_Random,PCA,Random-50,6,sub-3_sub-17_sub-23_sub-51_sub-54_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_28_9858,0.5212007504690431,2665
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-11_sub-26_sub-37_sub-45_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_29_1641,0.5823235923022095,2806
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-11_sub-26_sub-37_sub-45_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_29_9172,0.6382751247327156,2806
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-11_sub-26_sub-37_sub-45_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_29_9858,0.5302922309337135,2806
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-16_sub-20_sub-44_sub-55_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_30_1641,0.641804788213628,3258
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-16_sub-20_sub-44_sub-55_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_30_9172,0.5592387968078576,3258
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-16_sub-20_sub-44_sub-55_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_30_9858,0.5033763044812769,3258
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-5_sub-15_sub-38_sub-39_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_31_1641,0.5676526117054751,3178
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-5_sub-15_sub-38_sub-39_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_31_9172,0.4924480805538074,3178
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-5_sub-15_sub-38_sub-39_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_31_9858,0.5267463813719321,3178
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-6_sub-8_sub-41_sub-42_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_32_1641,0.47013422818791945,2980
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-6_sub-8_sub-41_sub-42_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_32_9172,0.637248322147651,2980
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-6_sub-8_sub-41_sub-42_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_32_9858,0.5583892617449664,2980
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-7_sub-26_sub-47_sub-60_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_33_1641,0.6586113002042205,2938
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-7_sub-26_sub-47_sub-60_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_33_9172,0.6119809394145678,2938
PCA_L_6_Random,PCA,Random-50,6,sub-4_sub-7_sub-26_sub-47_sub-60_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_33_9858,0.533356024506467,2938
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_34_1641,0.6186693147964251,3021
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_34_9172,0.5882158225753061,3021
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_34_9858,0.5134061569016882,3021
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_35_1641,0.6846129340554317,3139
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_35_9172,0.5109907613889774,3139
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_35_9858,0.5211850907932463,3139
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_36_1641,0.6318046849224679,3031
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_36_9172,0.5608709996700759,3031
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_36_9858,0.5163312438139228,3031
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_37_1641,0.5031680954155796,2683
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_37_9172,0.505404398061871,2683
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_37_9858,0.4688781215057771,2683
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_38_1641,0.5962288686605982,3076
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_38_9172,0.5487646293888166,3076
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_38_9858,0.5172301690507152,3076
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_39_1641,0.5596807772380291,2882
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_39_9172,0.553088133240805,2882
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_39_9858,0.5607217210270645,2882
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_40_1641,0.6260188087774294,3190
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_40_9172,0.673667711598746,3190
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_40_9858,0.5043887147335423,3190
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_41_1641,0.49031396125584503,2994
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_41_9172,0.5060120240480962,2994
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_41_9858,0.5197060788243153,2994
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_42_1641,0.5257586450247,2834
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_42_9172,0.5437544107268878,2834
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_42_9858,0.5409315455187015,2834
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_43_1641,0.6204545454545455,3080
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_43_9172,0.5337662337662338,3080
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_43_9858,0.6840909090909091,3080
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_44_1641,0.5368826170622194,3118
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_44_9172,0.5141116100064144,3118
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_44_9858,0.5083386786401539,3118
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_45_1641,0.5121710526315789,3040
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_45_9172,0.5736842105263158,3040
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_45_9858,0.5121710526315789,3040
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_46_1641,0.4681623226657869,3031
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_46_9172,0.6166281755196305,3031
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_46_9858,0.48267898383371827,3031
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_47_1641,0.6072555205047319,3170
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_47_9172,0.5394321766561514,3170
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_47_9858,0.5129337539432177,3170
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_48_1641,0.5455786958006146,2929
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_48_9172,0.5268009559576647,2929
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_48_9858,0.5168999658586548,2929
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_49_1641,0.4927131782945736,3225
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_49_9172,0.49736434108527133,3225
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_49_9858,0.4843410852713178,3225
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_0_5152,0.5145659928656362,3364
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_0_5857,0.6040428061831153,3364
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_0_9082,0.5371581450653984,3364
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_1_5152,0.5341689048045359,3351
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_1_5857,0.5872873769024172,3351
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_1_9082,0.5404356908385557,3351
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_2_5152,0.42867566581539585,2741
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_2_5857,0.38453119299525723,2741
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_2_9082,0.4111638088288946,2741
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_3_5152,0.4518467380048326,2897
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_3_5857,0.639282015878495,2897
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_3_9082,0.5191577493959268,2897
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_4_5152,0.528960223307746,2866
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_4_5857,0.6814375436147941,2866
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_4_9082,0.5331472435450104,2866
PCA_L_6_Random,PCA,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_5_5152,0.49687808084127505,3043
PCA_L_6_Random,PCA,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_5_5857,0.711140322050608,3043
PCA_L_6_Random,PCA,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_5_9082,0.5520867564903056,3043
PCA_L_6_Random,PCA,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_6_5152,0.4873396908911542,3041
PCA_L_6_Random,PCA,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_6_5857,0.546859585662611,3041
PCA_L_6_Random,PCA,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_6_9082,0.49128576126274254,3041
PCA_L_6_Random,PCA,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_7_5152,0.4895701643489254,3164
PCA_L_6_Random,PCA,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_7_5857,0.5935524652338812,3164
PCA_L_6_Random,PCA,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_7_9082,0.4993678887484197,3164
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_8_5152,0.4890675241157556,3110
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_8_5857,0.5491961414790997,3110
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_8_9082,0.4967845659163987,3110
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_9_5152,0.5076722167809338,3063
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_9_5857,0.5204048318641854,3063
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_9_9082,0.5115899444988573,3063
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_10_5152,0.469061876247505,3006
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_10_5857,0.4820359281437126,3006
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_10_9082,0.47305389221556887,3006
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_11_5152,0.5218554861730598,3363
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_11_5857,0.527802557240559,3363
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_11_9082,0.5236396074933095,3363
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_12_5152,0.4909983633387889,3055
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_12_5857,0.5522094926350245,3055
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_12_9082,0.4981996726677578,3055
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_13_5152,0.49066002490660027,3212
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_13_5857,0.6251556662515566,3212
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_13_9082,0.5127646326276464,3212
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_14_5152,0.5390787518573551,3365
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_14_5857,0.5979197622585438,3365
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_14_9082,0.5476968796433879,3365
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_15_5152,0.5232843137254902,3264
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_15_5857,0.7178308823529411,3264
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_15_9082,0.5830269607843137,3264
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_16_5152,0.5193370165745856,3077
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_16_5857,0.5489112772180695,3077
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_16_9082,0.5261618459538512,3077
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_17_5152,0.4607225720914816,3017
